

RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:22:10



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:24:35



RUN START 2022-04-18 17:26:47



RUN START 2022-04-18 17:26:46



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:28:29



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:04



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:29:53



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:33:33



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:01



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:34:22



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:06



RUN START 2022-04-18 17:35:26



RUN START 2022-04-18 17:35:25



RUN START 2022-04-18 17:36:38



RUN START 2022-04-18 17:36:38

17:37:06: Ground Station GPS {'gs_lat': 0.0, 'gs_lon': 0.0, 'gs_alt': 0.0, 'gs_baro': 1.011773994571922, 'gs_temp': 28.74}
20:25:44: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 11, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 206819, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -2.555241107940674, 'rot_vel_y': -2.538747787475586, 'rot_vel_z': 1.2605164051055908, 'accel_x': -8.11525821685791, 'accel_y': -0.35533416271209717, 'accel_z': -3.3272197246551514, 'magnetic_field_x': 0.08699999749660492, 'magnetic_field_y': -0.5083699822425842, 'magnetic_field_z': 0.20938000082969666, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.064, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:44: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 7, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 206819, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:44: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 207044, 'callsign': 'KM6GNL', 'temperature': 22.68000030517578, 'altitude': -5.74473237991333, 'v_speed': -14.55595588684082, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 20:25:42', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:44: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-73 db', 'lqi': 16, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 240069, 'callsign': 'ËJ6GNL', 'temperature': 22.68000030517578, 'altitude': -5.747981071472168, 'v_speed': -14.451534271240234, 'latitude': 42.360392252604164, 'longitude': -70.6823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.683290481567383, 'ground_speed': 0.3282152778873444, 'course_over_ground': 42.977500915527344, 'gps_time': '2022-04-18 20:25:42', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:45: Ground Station GPS {'gs_lat': 42.35216471354167, 'gs_lon': -71.08968912760416, 'gs_alt': 6.699999809265137, 'gs_baro': 1.0119319022945965, 'gs_temp': 11.99}
20:25:45: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 9, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 207556, 'callsign': 'KM6GNL', 'temperature': 22.68000030517578, 'altitude': -5.534440517425537, 'v_speed': -14.614333152770996, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 20:25:42', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:45: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 8, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 207782, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0019047260284424, 'barometer_2_pressure': 1.0115766525268555, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:45: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 207812, 'callsign': 'KM6GNL', 'temperature': 22.670000076293945, 'altitude': -5.4792914390563965, 'v_speed': -15.001260757446289, 'latitude': 42.360392252604164, 'longitude': -71.0823974609375, 'gps_alt': 8.100000381469727, 'fcb_battery_voltage': 11.68328857421875, 'ground_speed': 0.3282152778873444, 'course_over_ground': 171.91000366210938, 'gps_time': '2022-04-18 20:25:42', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:45: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-50 db', 'lqi': 0, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 207827, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -1.5628937482833862, 'rot_vel_y': -2.7076516151428223, 'rot_vel_z': 1.5515927076339722, 'accel_x': -3.8261232376098633, 'accel_y': 2.379662036895752, 'accel_z': -7.88913631439209, 'magnetic_field_x': -0.006380000151693821, 'magnetic_field_y': -0.6667100191116333, 'magnetic_field_z': 0.4054200053215027, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:45: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-66 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 208324, 'callsign': 'KM6GNL', 'temperature': 22.709999084472656, 'altitude': -5.961207389831543, 'v_speed': -16.200124740600586, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:46: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 208580, 'callsign': 'KM6GNL', 'temperature': 22.690000534057617, 'altitude': -6.125113487243652, 'v_speed': -16.482906341552734, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:46: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 18, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 208836, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -5.971188545227051, 'rot_vel_y': -5.674920082092285, 'rot_vel_z': 0.6685898900032043, 'accel_x': 1.3854442834854126, 'accel_y': 6.665207386016846, 'accel_z': -1.6474583148956299, 'magnetic_field_x': -0.03654000163078308, 'magnetic_field_y': -0.6588799953460693, 'magnetic_field_z': 0.45153000950813293, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:46: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 11, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 208836, 'callsign': 'KM6GNL', 'temperature': 22.709999084472656, 'altitude': -6.152377605438232, 'v_speed': -16.435033798217773, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:46: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 208836, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:46: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 209002, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0018455982208252, 'barometer_2_pressure': 1.011408805847168, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:46: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 209092, 'callsign': 'KM6GNL', 'temperature': 22.719999313354492, 'altitude': -6.105915069580078, 'v_speed': -15.64459228515625, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:47: Ground Station GPS {'gs_lat': 42.35216471354167, 'gs_lon': -71.089697265625, 'gs_alt': 6.800000190734863, 'gs_baro': 1.012089810017271, 'gs_temp': 12.0}
20:25:47: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 209604, 'callsign': 'KM6GNL', 'temperature': 22.709999084472656, 'altitude': -6.9037346839904785, 'v_speed': -16.58431625366211, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:47: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 209845, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -0.05681028589606285, 'rot_vel_y': -1.723550796508789, 'rot_vel_z': 1.7938001155853271, 'accel_x': 1.1341979503631592, 'accel_y': 6.679564476013184, 'accel_z': -5.552545070648193, 'magnetic_field_x': -0.34220001101493835, 'magnetic_field_y': -0.7577700018882751, 'magnetic_field_z': 0.5298299789428711, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:47: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '4 db', 'lqi': 54, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 209845, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:47: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 210116, 'callsign': 'KM6GNL', 'temperature': 22.729999542236328, 'altitude': -6.703655242919922, 'v_speed': -15.670207977294922, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.65875244140625, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:47: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 210222, 'callsign': 'KM6GNL', 'barometer_pressure': 1.001766562461853, 'barometer_2_pressure': 1.0118135213851929, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:47: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-68 db', 'lqi': 4, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 210372, 'callsign': 'KM6GNL', 'temperature': 22.75, 'altitude': -6.477251052856445, 'v_speed': -14.986592292785645, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.64239501953125, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:48: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-65 db', 'lqi': 3, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 210628, 'callsign': 'KM6GNL', 'temperature': 22.739999771118164, 'altitude': -6.260213851928711, 'v_speed': -14.280068397521973, 'latitude': 42.3603759765625, 'longitude': -71.0823974609375, 'gps_alt': 8.899999618530273, 'fcb_battery_voltage': 11.68328857421875, 'ground_speed': 0.5221606526408196, 'course_over_ground': 194.9199981689453, 'gps_time': '2022-04-18 20:25:44', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:48: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 15, 'crc': 'Bad', 'software_version': 136, 'board_serial_number': 0, 'time_stamp_ms': 210854, 'callsign': 'KM7GnH', 'fcb_state_number': 5, 'rot_vel_x': -0.4071403741836548, 'rot_vel_y': -1.800519585609436, 'rot_vel_z': 1.4593521356582642, 'accel_x': 7.903477668762207, 'accel_y': 5.207978248596191, 'accel_z': -3.1832308769226074, 'magnetic_field_x': -0.7412323951721191, 'magnetic_field_y': -0.6084200143814087, 'magnetic_field_z': 0.4619525074958801, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.001, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:48: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-73 db', 'lqi': 15, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 210854, 'callsign': 'KM6GL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:49: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 14, 'crc': 'Bad', 'software_version': 32, 'board_serial_number': 0, 'time_stamp_ms': 211396, 'callsign': 'KM6GNL', 'temperature': 22.75, 'altitude': -5.423794269561768, 'v_speed': -11.732966423034668, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.68255615234375, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:49: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 8, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 211441, 'callsign': 'KM6GNL', 'barometer_pressure': 1.0017271041870117, 'barometer_2_pressure': 1.011408805847168, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:49: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 9, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 211652, 'callsign': 'KM6GNL', 'temperature': 22.770000457763672, 'altitude': -5.142537593841553, 'v_speed': -11.662960052490234, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.64239501953125, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:49: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '4 db', 'lqi': 54, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 211862, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -0.7131828665733337, 'rot_vel_y': -3.298661708831787, 'rot_vel_z': 1.5598393678665161, 'accel_x': 8.000402450561523, 'accel_y': 2.5196421146392822, 'accel_z': -0.6891329288482666, 'magnetic_field_x': -0.6844000220298767, 'magnetic_field_y': -0.7209399938583374, 'magnetic_field_z': 0.3013100028038025, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:49: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 211908, 'callsign': 'KM6GNL', 'temperature': 22.770000457763672, 'altitude': -4.938429355621338, 'v_speed': -12.066059112548828, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:49: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-71 db', 'lqi': 12, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212164, 'callsign': 'KM6GNL', 'temperature': 22.780000686645508, 'altitude': -4.930905342102051, 'v_speed': -12.772993087768555, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.63421630859375, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:50: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 10, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212419, 'callsign': 'KM6GNL', 'temperature': 22.770000457763672, 'altitude': -4.890414237976074, 'v_speed': -13.940486907958984, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:50: Alt Info & Cfg {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212661, 'callsign': 'KM6GNL', 'barometer_pressure': 1.001618504524231, 'barometer_2_pressure': 1.0116357803344727, 'press_ref': 1.0067702531814575, 'ground_elev': 0.0, 'ground_temp': 14.850000381469727}
20:25:50: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 5, 'crc': 'Bad', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212676, 'callsign': 'KM6GNL', 'temperature': 22.790000915527344, 'altitude': -4.886845588684082, 'v_speed': -15.038593292236328, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:50: Orientation {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-70 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212871, 'callsign': 'KM6GNL', 'fcb_state_number': 7, 'rot_vel_x': -1.928189992904663, 'rot_vel_y': -2.751939058303833, 'rot_vel_z': -0.21960535645484924, 'accel_x': -2.221735715866089, 'accel_y': -0.1543370634317398, 'accel_z': -8.00399112701416, 'magnetic_field_x': -0.27724000811576843, 'magnetic_field_y': -0.7829999923706055, 'magnetic_field_z': -0.002319999970495701, 'roll': 0.0, 'pitch': 0.0, 'yaw': 0.0, 'orientation_quaternion': [0.0, 0.0, 0.0, 0.0], 'orientation_rpy': [0.0, 0.0, 0.0]}
20:25:50: Pyro Info {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-69 db', 'lqi': 7, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212871, 'callsign': 'KM6GNL', 'pyro_continuity': [False, False, False, False, False, False], 'pyro_status': [False, False, False, False, False, False, False, False]}
20:25:50: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 5, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 212931, 'callsign': 'KM6GNL', 'temperature': 22.790000915527344, 'altitude': -5.036545276641846, 'v_speed': -15.537778854370117, 'latitude': 42.36036783854167, 'longitude': -71.08241373697916, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.65057373046875, 'ground_speed': 0.05658883969336748, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:47', 'gps_sats': 10, 'fcb_state_number': 7, 'ble_client': 0}
20:25:50: Position Data {'radio_id': 0, 'radio_name': '433 MHz Radio', 'rssi': '-67 db', 'lqi': 6, 'crc': 'Good', 'software_version': 0, 'board_serial_number': 0, 'time_stamp_ms': 213188, 'callsign': 'KM6GNL', 'temperature': 22.790000915527344, 'altitude': -5.408211708068848, 'v_speed': -16.533884048461914, 'latitude': 42.36036783854167, 'longitude': -71.082421875, 'gps_alt': 8.699999809265137, 'fcb_battery_voltage': 11.68328857421875, 'ground_speed': 0.24590422439551354, 'course_over_ground': nan, 'gps_time': '2022-04-18 20:25:49', 'gps_sats': 15, 'fcb_state_number': 7, 'ble_client': 0}
